Id,Sale Price
1461,191086.37
1462,195827.89
1463,191545.4
1464,190275.49
1465,152467.02
1466,187199.96
1467,172523.22
1468,172547.24
1469,194208.46
1470,176206.82
1471,136073.31
1472,128611.24
1473,128608.86
1474,132549.7
1475,128977.33
1476,232905.33
1477,221097.02
1478,201241.57
1479,193516.27
1480,225813.71
1481,223300.21
1482,153342.24
1483,221350.55
1484,149894.19
1485,185297.47
1486,172749.85
1487,182067.76
1488,180088.95
1489,213855.76
1490,193494.88
1491,184664.15
1492,179010.65
1493,98711.55
1494,201880.59
1495,202161.9
1496,133544.99
1497,149735.35
1498,140007.29
1499,132860.47
1500,132858.09
1501,177923.93
1502,177112.22
1503,182739.63
1504,176195.98
1505,185901.18
1506,175903.33
1507,193381.21
1508,190331.72
1509,191705.89
1510,188133.52
1511,198890.7
1512,196511.98
1513,167637.88
1514,162891.99
1515,178566.52
1516,243036.37
1517,191245.43
1518,182153.45
1519,175805.41
1520,172495.21
1521,196922.45
1522,188710.9
1523,168394.1
1524,169316.26
1525,230235.4
1526,143298.52
1527,171090.08
1528,167936.15
1529,186365.94
1530,188310.33
1531,108127.77
1532,156986.03
1533,171383.04
1534,155504.17
1535,182536.23
1536,175399.7
1537,121410.8
1538,116628.84
1539,160669.08
1540,167910.6
1541,173191.22
1542,157532.16
1543,176988.69
1544,151476.57
1545,99438.86
1546,154659.46
1547,158263.66
1548,154654.69
1549,157056.7
1550,157054.32
1551,154064.75
1552,164819.46
1553,176444.86
1554,154380.56
1555,216647.13
1556,183878.02
1557,182937.33
1558,170140.42
1559,119396.2
1560,177527.15
1561,187633.87
1562,169976.79
1563,170019.29
1564,177759.85
1565,200057.92
1566,189234.38
1567,202886.25
1568,188619.69
1569,248784.97
1570,175118.11
1571,159298.83
1572,182711.32
1573,175629.67
1574,176785.0
1575,194418.7
1576,202656.22
1577,168290.03
1578,199218.16
1579,197949.2
1580,177727.55
1581,152452.66
1582,172581.94
1583,189066.4
1584,186042.33
1585,176194.8
1586,174250.29
1587,119257.49
1588,167893.06
1589,147779.44
1590,173168.12
1591,166924.17
1592,168731.98
1593,172989.46
1594,170137.09
1595,160961.45
1596,189733.55
1597,200522.03
1598,212538.02
1599,142336.83
1600,142334.45
1601,164035.83
1602,158930.45
1603,145473.27
1604,151495.16
1605,198680.54
1606,187084.71
1607,185142.04
1608,199391.68
1609,194751.15
1610,184511.61
1611,201057.55
1612,202052.0
1613,177638.93
1614,136043.4
1615,127984.6
1616,128576.95
1617,128560.54
1618,153147.26
1619,188349.01
1620,181115.27
1621,175090.64
1622,179461.93
1623,184138.53
1624,189943.14
1625,186436.7
1626,193868.29
1627,200508.07
1628,181056.78
1629,170844.45
1630,139779.49
1631,174012.84
1632,170762.83
1633,168466.88
1634,167785.16
1635,176847.57
1636,161792.0
1637,199796.6
1638,127855.07
1639,189689.09
1640,181864.19
1641,189908.75
1642,177403.54
1643,175000.86
1644,176359.06
1645,174053.29
1646,186499.38
1647,195010.55
1648,171881.85
1649,172833.27
1650,108306.08
1651,166278.68
1652,128182.65
1653,128180.26
1654,132160.38
1655,128548.74
1656,132213.13
1657,132231.78
1658,132229.4
1659,128292.35
1660,175892.92
1661,228892.41
1662,224512.77
1663,207134.66
1664,219354.8
1665,206047.05
1666,248619.3
1667,175033.14
1668,196070.28
1669,186437.48
1670,215987.82
1671,202686.83
1672,226722.73
1673,212993.93
1674,177485.62
1675,158766.14
1676,142823.84
1677,197652.52
1678,160532.35
1679,233926.37
1680,170140.04
1681,159179.79
1682,248440.94
1683,154978.28
1684,175576.04
1685,166551.06
1686,149383.76
1687,171122.82
1688,170403.22
1689,172370.05
1690,176943.84
1691,175831.96
1692,182445.91
1693,173597.08
1694,150341.21
1695,171843.32
1696,186651.36
1697,174043.77
1698,222512.92
1699,175856.17
1700,189494.86
1701,180742.69
1702,196115.45
1703,186456.23
1704,193584.38
1705,182887.09
1706,194979.47
1707,209554.88
1708,178044.51
1709,224960.1
1710,179542.35
1711,196767.28
1712,183881.23
1713,194257.27
1714,174029.38
1715,173641.14
1716,187650.03
1717,167119.17
1718,167116.79
1719,209189.81
1720,184256.83
1721,174925.25
1722,174922.87
1723,170946.41
1724,178599.24
1725,155591.99
1726,178189.6
1727,162124.07
1728,180156.97
1729,178687.06
1730,186794.19
1731,170241.81
1732,172620.21
1733,173431.37
1734,159955.68
1735,171619.99
1736,168650.76
1737,182675.17
1738,181015.08
1739,141031.31
1740,188782.87
1741,175517.57
1742,143257.44
1743,145368.98
1744,181281.09
1745,226749.5
1746,137703.59
1747,182091.93
1748,192258.94
1749,187564.45
1750,126328.12
1751,183543.97
1752,165482.98
1753,187554.92
1754,135899.55
1755,189589.32
1756,163834.91
1757,169968.34
1758,173892.23
1759,179563.59
1760,192356.97
1761,169760.95
1762,176779.42
1763,200685.45
1764,175357.87
1765,198285.9
1766,201295.26
1767,194668.12
1768,179103.84
1769,177842.57
1770,172535.23
1771,120758.08
1772,175978.67
1773,174823.68
1774,189451.38
1775,157523.18
1776,178926.99
1777,186819.3
1778,164049.04
1779,182229.66
1780,191544.3
1781,166810.73
1782,153778.25
1783,172059.14
1784,189904.13
1785,168577.38
1786,170612.47
1787,167892.55
1788,192811.68
1789,169367.37
1790,169364.99
1791,194845.38
1792,191325.33
1793,187023.1
1794,166617.31
1795,198991.54
1796,186610.94
1797,112072.67
1798,174986.91
1799,163401.5
1800,190553.74
1801,171123.79
1802,112060.77
1803,184022.96
1804,187114.54
1805,185097.09
1806,169957.04
1807,170886.35
1808,208940.3
1809,202643.62
1810,163622.45
1811,182245.92
1812,166027.92
1813,154023.71
1814,166612.17
1815,152128.76
1816,166105.02
1817,171187.5
1818,179840.69
1819,162766.8
1820,166010.77
1821,149696.08
1822,171343.91
1823,124495.01
1824,170651.05
1825,154321.37
1826,164331.51
1827,98184.6
1828,155190.19
1829,155896.62
1830,165942.52
1831,179885.24
1832,98117.51
1833,164226.94
1834,173018.99
1835,156953.79
1836,163129.47
1837,137908.63
1838,182857.36
1839,148871.74
1840,146989.43
1841,181480.79
1842,169595.46
1843,129788.65
1844,177474.47
1845,209097.25
1846,208971.44
1847,187639.18
1848,173046.74
1849,182350.98
1850,174876.77
1851,159524.62
1852,165679.69
1853,149429.24
1854,188118.48
1855,191735.41
1856,197395.58
1857,256689.43
1858,145777.22
1859,145774.84
1860,145803.32
1861,145754.65
1862,183265.46
1863,177770.28
1864,177819.8
1865,207099.23
1866,173483.35
1867,177386.68
1868,186735.11
1869,166755.97
1870,203800.0
1871,188074.63
1872,192677.52
1873,187354.84
1874,171978.89
1875,178984.18
1876,179301.02
1877,173349.16
1878,170478.72
1879,183168.83
1880,179399.98
1881,200483.98
1882,181212.22
1883,179282.95
1884,179686.98
1885,206205.71
1886,178261.1
1887,175704.84
1888,193244.45
1889,198030.96
1890,188746.39
1891,146671.12
1892,166207.47
1893,179922.37
1894,179818.45
1895,179917.61
1896,151759.38
1897,119699.04
1898,147958.2
1899,170118.64
1900,160323.24
1901,174925.33
1902,194325.63
1903,177963.98
1904,162349.55
1905,202776.29
1906,196216.29
1907,218946.74
1908,130749.06
1909,130403.03
1910,130574.58
1911,184713.75
1912,184952.98
1913,159301.66
1914,168228.14
1915,164605.27
1916,235126.05
1917,186301.43
1918,188004.29
1919,184353.24
1920,136063.97
1921,226656.2
1922,192939.76
1923,177614.97
1924,245786.55
1925,129701.63
1926,196566.63
1927,186064.19
1928,195546.11
1929,159240.33
1930,171222.05
1931,179885.03
1932,173251.73
1933,181559.63
1934,181163.34
1935,173134.13
1936,168886.6
1937,184874.05
1938,165563.63
1939,155172.09
1940,147291.68
1941,171856.2
1942,183500.16
1943,175399.65
1944,217912.19
1945,167319.91
1946,203980.41
1947,173261.7
1948,212696.56
1949,173832.52
1950,175363.72
1951,174836.84
1952,199053.35
1953,202281.88
1954,191768.44
1955,185675.13
1956,181284.29
1957,188191.31
1958,183804.31
1959,171792.78
1960,175630.38
1961,166622.35
1962,127444.51
1963,127736.69
1964,127439.75
1965,131419.86
1966,128157.49
1967,223814.72
1968,218630.96
1969,218611.63
1970,169689.11
1971,211270.25
1972,216926.9
1973,183414.55
1974,197134.26
1975,218283.38
1976,201176.76
1977,252524.73
1978,233282.79
1979,187717.59
1980,256595.33
1981,217128.79
1982,158137.67
1983,158135.28
1984,143977.51
1985,174548.06
1986,174545.67
1987,164627.2
1988,189757.42
1989,174892.36
1990,175431.41
1991,180647.33
1992,179315.28
1993,174518.15
1994,154241.51
1995,185749.85
1996,196104.71
1997,179067.26
1998,247779.12
1999,210064.74
2000,180363.18
2001,202482.12
2002,185882.68
2003,183574.44
2004,204091.74
2005,194804.98
2006,191140.7
2007,193557.23
2008,179198.15
2009,178824.2
2010,181524.61
2011,174234.74
2012,187495.2
2013,173388.84
2014,157916.2
2015,159211.85
2016,173377.49
2017,183482.43
2018,175883.85
2019,179648.19
2020,184970.42
2021,106471.7
2022,216320.07
2023,180876.44
2024,176485.2
2025,218322.94
2026,142725.81
2027,138698.61
2028,83473.26
2029,131228.2
2030,175598.1
2031,175277.31
2032,149213.43
2033,141586.79
2034,131047.98
2035,190886.75
2036,131723.5
2037,131721.12
2038,145957.12
2039,137887.58
2040,184195.97
2041,220018.06
2042,174050.81
2043,180888.6
2044,180259.52
2045,181536.43
2046,188145.76
2047,182085.25
2048,169275.45
2049,186891.3
2050,182244.31
2051,178096.29
2052,142379.57
2053,175829.61
2054,153666.69
2055,186835.84
2056,186833.46
2057,166427.43
2058,207848.9
2059,179579.48
2060,189228.32
2061,202209.87
2062,182806.98
2063,168882.87
2064,209241.27
2065,177823.67
2066,208840.13
2067,176433.56
2068,192894.79
2069,166857.17
2070,150354.79
2071,161121.56
2072,170529.01
2073,185538.77
2074,185116.76
2075,178017.27
2076,107518.97
2077,184539.2
2078,184536.82
2079,166624.18
2080,167963.01
2081,165407.53
2082,170389.27
2083,165402.76
2084,162722.9
2085,172572.43
2086,107057.06
2087,165074.48
2088,184486.99
2089,160237.11
2090,165934.15
2091,186907.91
2092,169083.3
2093,187241.83
2094,161066.8
2095,182918.7
2096,162964.04
2097,147023.6
2098,183399.97
2099,109687.65
2100,158938.78
2101,189883.69
2102,157756.72
2103,177385.39
2104,181214.08
2105,165452.19
2106,172939.99
2107,172180.17
2108,171411.9
2109,156238.26
2110,158259.27
2111,117665.85
2112,172304.34
2113,151906.73
2114,164214.54
2115,153304.62
2116,151517.25
2117,153299.86
2118,153297.48
2119,151446.2
2120,162958.2
2121,145965.64
2122,155692.35
2123,169244.79
2124,155687.58
2125,156268.0
2126,168027.14
2127,164342.84
2128,164395.47
2129,169470.36
2130,116153.42
2131,164834.01
2132,176899.51
2133,163498.72
2134,153271.22
2135,154064.5
2136,182147.8
2137,133328.27
2138,126069.42
2139,196779.47
2140,175159.7
2141,176331.07
2142,173722.71
2143,175901.3
2144,158136.12
2145,200589.44
2146,201307.32
2147,134433.13
2148,169997.74
2149,179368.2
2150,203643.73
2151,152082.75
2152,206623.18
2153,174155.31
2154,161480.64
2155,158814.8
2156,176964.8
2157,187067.07
2158,183131.73
2159,198432.46
2160,189878.51
2161,170717.63
2162,145785.71
2163,214812.04
2164,181091.42
2165,175798.58
2166,171273.8
2167,171860.77
2168,181664.58
2169,176883.47
2170,188598.3
2171,176836.29
2172,117355.27
2173,151834.4
2174,177804.21
2175,176848.03
2176,180485.31
2177,151624.64
2178,209586.52
2179,174767.82
2180,141402.13
2181,181576.84
2182,193747.89
2183,180365.68
2184,126451.93
2185,165489.21
2186,166667.55
2187,178489.43
2188,178451.76
2189,283442.59
2190,130803.77
2191,182691.91
2192,173125.36
2193,158320.33
2194,163229.1
2195,173983.76
2196,115346.08
2197,167696.8
2198,163470.19
2199,118456.28
2200,175593.73
2201,179955.24
2202,161274.84
2203,177575.67
2204,178663.74
2205,175238.88
2206,182919.04
2207,184100.61
2208,182726.48
2209,184762.08
2210,130234.76
2211,152693.71
2212,163412.42
2213,164365.01
2214,181593.28
2215,163572.78
2216,183119.0
2217,138217.97
2218,164173.21
2219,153932.49
2220,169386.33
2221,163876.66
2222,150023.65
2223,192814.96
2224,178596.89
2225,134245.81
2226,180772.46
2227,148326.92
2228,182974.07
2229,236273.34
2230,184820.33
2231,208217.99
2232,185859.75
2233,212006.41
2234,190724.43
2235,170603.38
2236,187964.5
2237,194162.57
2238,181686.23
2239,127621.47
2240,138540.71
2241,270929.34
2242,174334.47
2243,148834.56
2244,128970.42
2245,128437.84
2246,184693.52
2247,126481.17
2248,160302.64
2249,161488.42
2250,184088.7
2251,243316.07
2252,193032.78
2253,165885.21
2254,179043.85
2255,119915.49
2256,169931.76
2257,166301.75
2258,172850.38
2259,173751.53
2260,253453.04
2261,145030.6
2262,142456.8
2263,212346.77
2264,230631.56
2265,365288.96
2266,173419.59
2267,197787.13
2268,207157.63
2269,119570.54
2270,191318.75
2271,203547.68
2272,172684.71
2273,188438.86
2274,187436.51
2275,240708.48
2276,174268.37
2277,187632.97
2278,168528.39
2279,169471.75
2280,183518.49
2281,138934.14
2282,141274.77
2283,127416.58
2284,127208.01
2285,127082.33
2286,167341.17
2287,220655.41
2288,214580.33
2289,237739.46
2290,237234.79
2291,240052.11
2292,220297.31
2293,234008.33
2294,234810.4
2295,188975.43
2296,269368.37
2297,205855.99
2298,206363.16
2299,214334.3
2300,227398.96
2301,194348.52
2302,176366.22
2303,176455.13
2304,217612.99
2305,153419.25
2306,139613.93
2307,150195.42
2308,140572.79
2309,159604.71
2310,171162.42
2311,153149.13
2312,190598.73
2313,175176.86
2314,185904.77
2315,183940.55
2316,186195.16
2317,198152.35
2318,193391.29
2319,184394.14
2320,180799.33
2321,173300.57
2322,163829.54
2323,185328.73
2324,187063.24
2325,180161.25
2326,181401.4
2327,169762.7
2328,175109.12
2329,166849.64
2330,168108.36
2331,214060.44
2332,200393.49
2333,185507.15
2334,194512.29
2335,201042.67
2336,191024.62
2337,195235.56
2338,214468.29
2339,169637.85
2340,222347.29
2341,205641.94
2342,178893.01
2343,173919.15
2344,165580.2
2345,183392.95
2346,190331.13
2347,193935.33
2348,193896.35
2349,205682.96
2350,240263.93
2351,205250.52
2352,209925.68
2353,196303.36
2354,179408.17
2355,165600.05
2356,169439.19
2357,167580.28
2358,179067.52
2359,165363.24
2360,164917.79
2361,187263.49
2362,190151.6
2363,150497.39
2364,96988.77
2365,151513.74
2366,200302.09
2367,151039.76
2368,159058.71
2369,151135.75
2370,130416.26
2371,130185.24
2372,175647.25
2373,173978.03
2374,214862.08
2375,163794.62
2376,189437.89
2377,212014.31
2378,186944.58
2379,187390.11
2380,177192.7
2381,240698.98
2382,217471.62
2383,185980.51
2384,188859.17
2385,195917.31
2386,187730.89
2387,173532.45
2388,180672.08
2389,176821.59
2390,179270.23
2391,179996.89
2392,174404.21
2393,184908.91
2394,190822.57
2395,188474.13
2396,175083.04
2397,189976.86
2398,197027.38
2399,148548.26
2400,150153.26
2401,148788.96
2402,186009.61
2403,173371.53
2404,178996.88
2405,212034.96
2406,177584.72
2407,166646.29
2408,163424.22
2409,174952.85
2410,186181.32
2411,177955.62
2412,179291.14
2413,181445.23
2414,168047.11
2415,179752.52
2416,167192.34
2417,171241.78
2418,175179.81
2419,159363.21
2420,173944.8
2421,180699.61
2422,181194.22
2423,174397.77
2424,178699.56
2425,227113.91
2426,113688.88
2427,171418.23
2428,205430.36
2429,124290.58
2430,169645.22
2431,161896.66
2432,169552.21
